Actual,Predicted
0.39,0.26003993
0.575,0.6710336
1.615,1.6614182
1.05,1.1150995
1.225,1.2766376
1.855,1.9274914
1.7,1.7550411
1.385,1.4289349
0.955,1.027584
0.1,0.2732698
-0.14,-0.027890284
0.45,0.5087817
0.31,0.30945787
0.06,0.09216976
-0.865,-0.91750383
-0.745,-0.862792
-1.01,-1.0598993
-0.15,-0.23352286
-0.755,-0.77049726
-0.36,-0.35051948
-0.295,-0.28476804
-0.275,-0.3236972
0.33,0.25316676
0.605,0.52490735
0.89,0.87245715
0.9,1.041682
0.515,0.6029557
-0.765,-0.75748414
-1.04,-1.0374134
-1.41,-1.4373074
-1.435,-1.4551576
-1.455,-1.4832932
-1.765,-1.7777884
-1.585,-1.590663
-0.77,-0.8038984
-0.775,-0.8256462
-0.63,-0.6547972
-1.105,-1.1292564
-1.865,-1.8508297
-1.845,-1.8138633
-0.945,-0.9836092
-1.02,-0.9653052
-1.21,-1.1438392
-0.785,-0.79357827
-1.01,-1.0313479
-0.39,-0.4013091
0.175,0.24856311
0.32,0.46838048
-0.39,-0.29902452
-0.265,-0.21067002
-0.49,-0.52619493
0.21,0.22191009
-0.175,-0.17219907
-0.47,-0.4035045
-0.35,-0.3438754
-0.31,-0.29772383
0.385,0.37599197
-0.1,-0.122045726
-0.07,-0.057103444
-0.625,-0.51111335
-0.335,-0.25790462
-0.425,-0.41946185
-0.09,-0.07104389
-0.1,-0.08433035
-0.34,-0.3149474
0.15,0.2100789
0.015,-0.0039935
-0.385,-0.3662132
-0.36,-0.30112147
-0.01,0.025905624
-0.39,-0.3737154
-0.665,-0.6800694
-1.035,-1.1210142
-1.205,-1.243925
-0.495,-0.50809747
-0.015,-0.035344798
0.23,0.13343373
-0.375,-0.42938298
0.04,-0.04001599
0.0,0.0023765713
0.375,0.25971985
0.645,0.49489704
0.315,0.2799546
0.515,0.618972
1.63,1.7409372
3.29,3.2947412
2.37,2.4438252
3.805,3.8089283
2.95,2.9078739
2.355,2.373812
2.245,2.2107162
1.825,1.8073655
0.845,0.8307901
-0.33,-0.30887568
0.37,0.39694893
0.205,0.2816381
0.65,0.64002097
1.06,1.0783013
0.37,0.36739287
0.35,0.42558026
0.24,0.2645929
0.565,0.6411791
1.44,1.4461733
1.65,1.6923945
1.365,1.3412675
1.415,1.4188521
1.08,1.1120038
1.225,1.2350429
0.87,0.83371764
0.655,0.63683903
-0.2,-0.15889393
-0.475,-0.39823213
-0.595,-0.5665531
-0.875,-0.80988514
-0.65,-0.6814478
-1.035,-1.0078168
-0.765,-0.71868515
-1.78,-1.7991823
-1.475,-1.5566112
-1.8,-1.8215555
-0.765,-0.7648777
-0.37,-0.3748269
-0.07,0.057456654
0.365,0.30864137
0.255,0.26560518
1.54,1.5477481
1.67,1.6036098
1.47,1.422427
0.74,0.5991938
0.81,0.73507214
0.2,0.089898795
0.525,0.58892655
0.97,0.8014449
0.575,0.55170053
0.375,0.37330896
0.685,0.63688505
0.43,0.4073571
0.23,0.21582723
0.105,0.006548833
-0.315,-0.4031906
-0.56,-0.54606885
-0.345,-0.33554435
-0.95,-0.91003
-1.125,-1.1174983
-1.445,-1.4617596
-1.24,-1.2079571
-0.905,-0.8835547
-0.73,-0.63991714
-0.93,-0.90724957
-1.695,-1.5858821
-1.42,-1.2653253
-1.34,-1.1763626
0.41,0.6044445
0.815,0.84696585
0.785,0.7773908
0.34,0.26954022
-0.05,-0.06959131
1.39,1.3531951
0.675,0.6573046
0.645,0.4497663
-1.08,-1.2102611
-1.495,-1.4567165
-1.785,-1.6724012
-2.0,-1.9623241
-1.58,-1.5731344
-2.335,-2.4259603
-1.74,-1.7762887
-1.185,-1.2050643
-0.62,-0.6984467
-0.43,-0.5587981
-0.075,-0.15047729
-0.175,-0.31796026
-0.56,-0.7150831
-1.0,-1.0673493
-1.045,-1.0483166
-1.605,-1.5513371
-1.495,-1.4512475
-1.73,-1.6541264
-2.25,-2.243171
-1.59,-1.5427145
-1.44,-1.404654
-1.12,-1.1551163
-0.975,-0.9579829
-0.495,-0.54882324
-0.41,-0.54033947
-1.065,-1.1859784
-0.9,-1.0208156
-1.87,-1.9171262
-1.415,-1.5881778
-1.99,-2.0754476
-1.21,-1.3038232
-2.945,-2.9696076
-2.44,-2.488923
-2.645,-2.7396774
-3.46,-3.4241865
-2.67,-2.66998
-3.285,-3.259564
-2.885,-2.9278557
-1.73,-1.7362922
-1.43,-1.406464
-1.645,-1.6920071
-0.865,-0.8581432
0.06,0.09400925
0.085,0.11013223
1.28,1.2173698
0.72,0.7810829
0.67,0.79144084
2.16,2.350984
3.15,3.1312928
1.945,1.9748214
1.075,1.0909882
0.89,0.9553759
0.06,0.092481956
1.255,1.2770867
1.155,1.0969697
0.06,-0.02251603
-1.3,-1.3422093
-0.15,-0.204649
0.41,0.4823112
0.23,0.24000233
0.04,0.083732694
-0.63,-0.62736714
-0.635,-0.6341741
-0.66,-0.64848053
-0.235,-0.19209562
-0.47,-0.47460353
-0.205,-0.22816354
-0.215,-0.25993797
0.13,0.114796296
-0.11,-0.11924383
0.11,0.15138215
-0.13,-0.18347865
-0.035,-0.0034883544
-0.175,-0.1727399
-0.89,-0.88950557
-0.9,-0.8951144
-0.955,-0.97971785
-0.915,-0.8949192
-1.39,-1.4449755
-1.235,-1.3160629
-1.305,-1.3365136
-1.36,-1.3836998
-0.875,-0.895347
-1.04,-1.0185512
-1.53,-1.4570128
-1.625,-1.6637164
-1.125,-1.1138132
-1.405,-1.432764
-1.31,-1.2883421
-1.56,-1.6240704
-1.15,-1.1359203
-1.005,-0.9497617
-0.365,-0.30697846
-0.065,-0.05940387
-0.305,-0.19520813
-0.23,-0.16390954
-0.56,-0.5450587
-0.21,-0.19184391
-0.62,-0.6308118
-0.57,-0.5833723
-1.155,-1.2069193
-1.045,-1.0248998
-0.925,-0.86190206
-0.285,-0.3212599
-0.18,-0.19676481
-0.08,-0.12022528
-0.355,-0.40060198
-0.65,-0.5882998
0.005,0.051637348
-0.135,-0.17342941
-0.28,-0.3303411
-1.24,-1.2619843
-1.135,-1.1360269
-0.73,-0.7230811
-0.23,-0.16785175
0.49,0.5927201
0.3,0.41134173
0.325,0.3967317
0.68,0.74807644
1.86,1.9123282
1.71,1.6828263
1.53,1.5927126
1.655,1.6988854
0.615,0.66289926
0.45,0.5011299
-0.025,0.020847451
-0.2,-0.12070578
-1.105,-1.1539406
-1.335,-1.2845664
-1.47,-1.3871045
-1.2,-1.1724628
-1.18,-1.2183174
-0.6,-0.632465
-0.005,-0.0056916513
-0.575,-0.49556035
-0.38,-0.372516
-0.39,-0.37947366
0.16,0.1817882
0.2,0.23465227
-0.015,0.028963674
-0.67,-0.59336185
-1.255,-1.1150583
-0.32,-0.17597829
0.4,0.36898273
-0.02,-0.018117178
-0.405,-0.41683507
-0.525,-0.52069855
-0.85,-0.8000715
-0.43,-0.40355176
-0.68,-0.61783475
-1.335,-1.2998154
-1.84,-1.8644189
-1.27,-1.3375428
-0.725,-0.7428538
-0.36,-0.25945503
0.58,0.75003916
0.975,1.0963008
1.47,1.4521489
1.575,1.5532107
1.26,1.2590237
1.075,1.1713675
1.37,1.4105077
1.28,1.3629358
0.585,0.68824625
0.53,0.5559026
-0.02,0.04050164
-0.245,-0.28150898
0.355,0.37204278
0.665,0.61699617
0.135,0.10673541
-0.14,-0.17426664
-0.075,-0.10294485
-0.125,-0.15455931
-0.48,-0.4526477
-0.505,-0.49690068
-0.835,-0.84133726
-0.89,-0.856378
-0.51,-0.4347965
-0.135,-0.06461382
0.055,0.013099324
-0.245,-0.21841657
0.32,0.4914908
0.425,0.46442875
0.64,0.68606794
0.865,0.888035
0.595,0.6402263
0.78,0.7725001
1.02,1.025898
0.985,1.069678
1.065,1.155338
1.61,1.6659397
1.45,1.4185663
0.9,0.87102944
0.665,0.6271699
-0.22,-0.19423506
-0.63,-0.6619455
-1.395,-1.3915403
-1.74,-1.7808404
-2.075,-2.1575189
-2.295,-2.3058841
-1.81,-1.8332365
-1.38,-1.3241705
-0.595,-0.5538206
-0.25,-0.18455912
0.495,0.53341705
0.255,0.31153592
0.47,0.45898288
0.46,0.43825686
0.325,0.2753742
0.045,0.020318713
-0.47,-0.48137212
-1.095,-1.1098185
-0.85,-0.8376591
-0.63,-0.64673287
-0.79,-0.7872803
-0.46,-0.43045455
-0.205,-0.22744891
-0.445,-0.4811474
-0.655,-0.5946174
-0.32,-0.31803867
-0.455,-0.49477512
0.04,0.036860686
-0.125,-0.15242237
-0.785,-0.76017857
0.06,0.020615015
-0.31,-0.30409756
-0.145,-0.113898665
-0.13,-0.14525244
-0.96,-0.9840189
-1.955,-1.9227811
-1.825,-1.7774167
-1.555,-1.5396566
-2.34,-2.2776036
-1.82,-1.8429117
-0.695,-0.6978636
-0.7,-0.721813
0.72,0.68650156
1.11,1.1149857
0.71,0.7404777
0.25,0.29391116
0.895,0.9666057
1.175,1.2456434
0.26,0.26212755
1.15,1.1817114
0.675,0.6567308
1.2,1.1384804
0.855,0.9385694
0.99,1.0242858
0.745,0.6431082
-0.285,-0.299949
-0.755,-0.7262905
-1.71,-1.7341487
-1.0,-1.0582501
-1.855,-1.9786885
-1.33,-1.3454485
-1.035,-0.92096156
0.0,0.08353776
1.185,1.3345846
2.68,2.8084435
2.445,2.5249143
2.62,2.6337833
2.33,2.372919
2.685,2.8736851
3.485,3.5520973
2.39,2.5604954
1.5,1.5552785
0.97,0.9866236
0.97,1.0377936
0.605,0.6542935
0.8,0.86988807
0.725,0.7679439
-0.19,-0.14004093
0.185,0.22095752
0.035,-0.0019244216
-1.21,-1.1522183
-0.86,-0.8385328
-0.715,-0.740734
0.055,0.09507434
-0.975,-0.94512975
-0.37,-0.3541221
-1.19,-1.2038332
-0.39,-0.3998735
1.15,1.1865356
1.405,1.4272035
0.445,0.44487256
-0.18,-0.150288
0.855,0.85401684
0.38,0.45749193
0.465,0.47527176
0.305,0.35229546
0.095,0.119662866
0.885,0.9107007
1.175,1.1379415
1.465,1.3991508
1.63,1.678786
1.1,1.1346561
1.205,1.2606993
0.835,0.84351045
0.21,0.14961916
-0.47,-0.48466688
-0.275,-0.3083169
-0.47,-0.48277515
-0.58,-0.6463041
-0.735,-0.6610467
0.17,0.1930626
0.385,0.44017148
0.265,0.4620924
-0.465,-0.42384115
-0.91,-0.91168314
-1.595,-1.5150298
-2.165,-2.1767745
-1.835,-1.9202963
-1.815,-1.6839083
-1.49,-1.4505264
-1.84,-1.9218044
-1.66,-1.6941175
-1.63,-1.623605
-0.99,-0.9420529
-1.07,-1.091379
-0.765,-0.7496558
-0.9,-0.8894106
-1.43,-1.3810194
-1.44,-1.4074234
-1.875,-1.8621868
-1.61,-1.5789849
-1.325,-1.3292971
-0.97,-0.99157345
-0.89,-0.8200238
-0.865,-0.7246823
-0.41,-0.37701333
-0.9,-0.8749973
-0.945,-1.0546938
-0.705,-0.7452628
-1.0,-0.9165004
-0.36,-0.37106204
-0.59,-0.58164775
-0.47,-0.4665037
-0.685,-0.6732128
-0.345,-0.34519112
0.02,0.024278348
0.085,0.14674923
0.95,0.9843166
0.04,0.0550958
0.16,0.16293849
-0.3,-0.35497773
-0.495,-0.56502146
-0.835,-0.86664116
-0.82,-0.8848679
-1.36,-1.353589
-2.33,-2.3814998
-1.525,-1.5891232
-1.545,-1.6167425
-0.965,-1.0461783
-1.23,-1.3879277
-1.34,-1.4480586
-1.535,-1.5300573
-0.895,-0.9720462
-0.555,-0.60677475
-0.255,-0.38839993
-0.43,-0.41292912
0.06,0.074535415
0.175,0.22075932
0.49,0.51156837
0.3,0.41598564
1.025,1.1900731
1.445,1.5371689
0.64,0.77259827
1.305,1.3026384
0.08,0.09942153
0.425,0.3974139
1.26,1.2523656
1.815,1.8462555
0.825,0.76467836
1.06,1.0155913
1.3,1.2125905
1.005,0.9992653
1.795,1.8403448
1.435,1.5255089
1.21,1.1499355
0.9,0.9389318
0.66,0.71260625
0.205,0.21062213
0.755,0.84296495
1.105,1.1801645
0.8,0.8541468
1.23,1.2454293
0.58,0.49286768
0.53,0.47138348
0.645,0.5877001
0.505,0.42381045
0.25,0.23577325
-0.015,-0.04904593
0.515,0.5482272
0.67,0.6488773
0.575,0.54273945
0.83,0.8637256
0.885,0.9776262
0.855,0.90103614
0.585,0.51547176
1.095,1.070145
0.535,0.5454843
0.28,0.42508903
0.2,0.5358426
-0.59,-0.41598064
-0.365,-0.28981218
0.37,0.406897
0.56,0.5674486
-0.035,-0.016271878
0.27,0.2890498
-0.015,0.030140955
-0.175,-0.082823426
0.68,0.71195316
0.65,0.6412295
0.105,0.1373583
-0.09,-0.11546916
-0.63,-0.5363896
-1.335,-1.2613648
-1.175,-1.0867915
-1.24,-0.962517
-0.995,-0.96120536
-0.6,-0.5592563
-1.485,-1.4427211
-1.265,-1.1780053
-1.455,-1.444939
-1.04,-1.0194291
-1.245,-1.1887834
-0.625,-0.5913034
0.035,0.13943113
0.155,0.27018622
-0.115,-0.10285652
-0.195,-0.14827922
-0.3,-0.21813326
-0.15,-0.0817889
0.34,0.35871765
0.455,0.4208033
0.34,0.34931582
0.52,0.51343286
0.335,0.30485138
0.51,0.3562217
0.1,0.043660074
-0.16,-0.1702401
-0.56,-0.5520426
-0.82,-0.8561855
-0.13,-0.13790272
-0.635,-0.63513744
-0.095,-0.067710325
-0.135,-0.08309409
0.475,0.49074072
0.56,0.5757064
0.415,0.4346816
-0.375,-0.37858003
-1.35,-1.3307846
-1.375,-1.3421166
-1.17,-1.1883172
-1.33,-1.2678093
-1.435,-1.3749621
-1.47,-1.3731284
-1.175,-1.154746
-0.88,-0.887303
-0.205,-0.22113767
-0.115,-0.17724825
-0.265,-0.20505777
-0.06,0.03227799
-0.075,-0.07645433
-0.16,-0.240646
-0.345,-0.3721285
0.155,0.1865331
0.065,0.13023268
-0.47,-0.4561674
-0.695,-0.7025516
-0.965,-0.86720157
-0.445,-0.37328738
-0.53,-0.41895857
-0.285,-0.2409766
-0.745,-0.77180135
-0.54,-0.5843162
-0.09,-0.08607155
-0.065,-0.042315964
-0.41,-0.45454443
-1.47,-1.4904033
-1.1,-1.0412254
-1.555,-1.5862696
-1.185,-1.2017628
-1.9,-1.848095
-1.75,-1.685521
-1.0,-0.9786593
0.28,0.35713288
1.145,1.2000048
0.92,1.047066
0.66,0.7835978
1.05,1.1430552
1.085,1.0905012
1.52,1.5516311
0.265,0.2494939
-0.82,-0.8735469
-0.9,-0.8800621
-0.975,-0.94964606
-0.545,-0.6316881
-1.08,-1.0143381
-1.185,-1.1761523
-1.4,-1.3776155
-0.865,-0.8239051
-0.8,-0.7701191
-0.82,-0.76024145
-0.66,-0.60358244
-0.145,-0.16657874
0.0,-0.0026374087
0.73,0.80060124
-0.125,-0.19475204
-0.035,0.010656601
0.595,0.562654
-0.1,-0.06005683
-0.11,-0.0631282
0.485,0.49901232
0.03,0.13524772
0.07,0.1810386
0.715,0.823982
0.89,0.90810394
1.005,1.0544528
1.065,1.1298231
1.385,1.4039673
0.505,0.5875641
1.295,1.3294758
1.395,1.3977306
1.245,1.3149415
0.91,0.96450126
0.355,0.37062386
0.36,0.4385672
0.36,0.36719882
1.16,1.1430556
0.905,0.9316325
0.685,0.63740903
0.21,0.22796881
-0.05,-0.030886624
-0.135,-0.19135344
0.335,0.29916114
0.225,0.20389673
0.285,0.2417537
0.845,0.7852528
0.95,0.92786705
1.39,1.3984578
1.575,1.6158141
1.745,1.7809149
1.325,1.3729619
1.22,1.2768626
0.86,0.8643058
0.04,0.043059744
0.07,0.061603405
-0.42,-0.46317312
-0.265,-0.31892234
-0.09,-0.07773706
-0.155,-0.11009659
-0.255,-0.22908235
-0.105,-0.055041555
0.295,0.30093786
0.34,0.40453726
0.665,0.72163606
0.515,0.5440496
0.505,0.508609
0.525,0.51859564
0.94,1.0066252
1.005,1.0517254
0.615,0.63325083
0.615,0.59286594
0.57,0.5953056
0.16,0.15731077
-0.035,-0.060007434
0.005,0.011756208
-0.035,-0.055876475
-0.255,-0.2630775
0.205,0.1989927
0.225,0.19071914
0.42,0.3944095
0.55,0.5056422
0.62,0.5537894
0.6,0.59259564
0.525,0.4937566
0.505,0.5041404
0.39,0.3727663
0.365,0.3837929
0.32,0.34190136
0.44,0.45135537
0.63,0.6444986
0.77,0.80965066
0.035,0.13164596
0.075,0.18225715
-0.335,-0.18902352
-0.48,-0.49216217
-0.325,-0.28509852
-0.5,-0.55218244
-0.78,-0.83412814
-0.865,-0.89583313
-0.14,-0.088783205
0.12,0.06852621
0.39,0.37764862
0.39,0.37944928
0.37,0.36124194
0.275,0.17184979
0.725,0.64705545
0.705,0.70469135
0.555,0.58738893
0.12,0.17388509
-0.2,-0.18951482
-0.33,-0.29002833
-0.43,-0.35854083
-0.33,-0.26077256
-0.67,-0.6053118
-1.065,-1.0240713
-0.68,-0.7191266
-0.84,-0.95160073
-0.325,-0.40226078
-0.675,-0.5987431
0.035,0.06424764
0.68,0.73194504
0.725,0.74164176
0.515,0.59424096
0.25,0.24516313
0.415,0.37210363
0.575,0.6237296
1.24,1.1430429
0.62,0.56403226
0.19,0.120885506
0.01,0.007877655
0.15,0.080352396
0.25,0.19993928
0.085,0.058512237
-0.515,-0.42907155
-0.755,-0.6610302
-0.275,-0.22442168
-0.765,-0.7563365
-1.04,-0.9873977
-1.335,-1.3600016
-1.345,-1.3805296
-1.27,-1.3191931
-0.935,-0.8791908
-0.2,-0.2189443
-0.705,-0.70704675
-0.395,-0.39121723
-0.625,-0.5767179
-0.245,-0.18410867
-0.155,-0.1356516
-0.02,-0.042666275
-0.24,-0.23640278
-0.895,-0.8688693
-0.29,-0.22076638
-0.41,-0.34761304
0.45,0.5187781
0.63,0.79534984
0.575,0.6200634
0.71,0.7630444
0.8,0.74748194
0.685,0.63984126
0.865,0.87449837
1.295,1.2748551
1.015,1.1072183
0.42,0.4632872
0.575,0.55297536
0.52,0.49880227
0.485,0.49192354
0.565,0.4590839
-0.105,-0.13118745
-0.325,-0.32248318
-0.52,-0.44283777
-0.385,-0.24157256
-0.9,-0.8448945
-0.58,-0.56588316
-0.83,-0.84935224
-0.935,-0.8884237
-1.205,-1.0779988
-1.37,-1.3240727
-1.39,-1.3524309
-1.215,-1.1436436
-0.595,-0.51966375
-0.775,-0.6964383
-0.975,-0.9165741
-0.665,-0.60035986
-0.17,-0.13142464
-0.045,0.08048475
-0.035,0.0011904351
0.025,0.061083417
-0.165,-0.10088679
-0.08,-0.0467469
0.415,0.4395059
0.5,0.49457374
0.51,0.43613964
0.415,0.3099843
0.885,0.827462
0.705,0.645999
0.835,0.9505632
0.625,0.7441055
0.555,0.61426026
0.49,0.5407007
0.315,0.31252757
0.1,0.08131209
-0.24,-0.27087766
-0.455,-0.52446043
-0.72,-0.7035373
-0.505,-0.48742747
-0.42,-0.44980162
-0.15,-0.1333473
0.095,0.16989672
0.9,0.85582846
1.055,1.0585116
-0.23,-0.21589297
0.28,0.20374113
0.29,0.2885599
0.03,0.11572212
0.18,0.24453287
0.185,0.15296347
0.09,0.10613838
0.64,0.763861
0.87,0.92671716
0.53,0.5573673
0.435,0.42757076
0.24,0.28297976
-0.175,-0.04754104
-0.71,-0.5895108
-0.855,-0.8671001
-1.01,-1.0586333
-1.095,-1.0539035
-1.42,-1.3853447
-0.86,-0.8556222
-0.525,-0.5299578
-0.225,-0.18621185
0.085,-0.006889317
0.44,0.35466558
0.4,0.40059116
0.4,0.43554968
0.205,0.24628596
-0.22,-0.20243053
-0.305,-0.322468
-0.73,-0.7798632
-1.22,-1.2310284
-1.435,-1.3993107
-1.47,-1.3979384
-1.165,-1.1961288
-1.055,-1.0947622
-1.29,-1.2941558
-0.99,-1.0202359
-0.36,-0.36224425
0.115,0.15556893
0.2,0.24736828
0.165,0.24510548
0.08,0.08465946
0.58,0.6886634
0.72,0.6961838
0.375,0.35857
0.15,0.17677262
0.35,0.26872134
0.47,0.42812896
0.46,0.45448664
0.225,0.23330899
-0.285,-0.2484932
-0.54,-0.53452563
-0.22,-0.22078487
-0.11,-0.12461704
0.195,0.22303602
0.065,0.08185562
0.055,0.118389964
0.14,0.15545924
-0.06,0.0064789765
0.48,0.4736587
-0.095,-0.075492874
0.055,0.08486454
0.035,-0.03506821
-0.31,-0.26899296
-0.255,-0.21306404
-0.005,0.054013897
0.235,0.36589247
0.465,0.49575815
0.75,0.7364866
0.44,0.4635763
-0.235,-0.16407782
0.07,0.053130772
0.07,0.046244737
-0.145,-0.14859316
0.09,0.060365077
-0.54,-0.5785265
-0.615,-0.6477001
-0.3,-0.2849913
-0.21,-0.2531434
-0.385,-0.33638427
-0.37,-0.44918388
-0.64,-0.60333145
-0.65,-0.54608136
-0.52,-0.5521688
-0.415,-0.49620605
-0.76,-0.8147625
-0.82,-0.83741784
-0.325,-0.3868388
-0.265,-0.34005207
-0.07,0.0011615567
0.2,0.25956446
0.48,0.5344341
0.55,0.59617126
0.78,0.72295535
1.155,1.0333158
0.835,0.8044444
0.655,0.616743
-0.19,-0.2085011
-0.235,-0.19392347
-0.215,-0.25480044
-0.3,-0.3073214
-0.185,-0.20097655
0.11,0.00412583
-0.16,-0.18489483
-0.19,-0.18159038
-0.335,-0.30678213
-0.605,-0.57139635
-0.53,-0.50254965
-0.36,-0.37597334
-0.575,-0.5822894
-0.74,-0.6737946
-0.66,-0.57292587
-0.405,-0.37234524
-0.375,-0.33474442
0.01,-0.025532912
-0.055,-0.011314128
-0.14,-0.12654401
-0.28,-0.24911624
-0.295,-0.25261134
-0.205,-0.16554698
-0.53,-0.5075513
-0.485,-0.46780118
-0.42,-0.39550266
-0.32,-0.2933383
-0.42,-0.36329105
-0.08,0.028742824
0.275,0.4082611
0.355,0.4266375
0.465,0.52686924
0.365,0.356926
0.19,0.22502649
0.44,0.47154677
0.735,0.7299733
0.66,0.59502405
0.7,0.7272267
0.61,0.60549545
0.74,0.7439343
0.59,0.5717017
0.635,0.6401162
0.475,0.4749428
0.3,0.28011715
0.02,0.106423944
-0.6,-0.53292525
-0.62,-0.6740799
-0.92,-0.86038977
-0.535,-0.5403418
-0.2,-0.21622005
-0.11,-0.004986558
-0.12,-0.0877862
0.055,0.11136685
0.56,0.59937775
0.695,0.64075845
0.79,0.74404913
0.515,0.5439114
0.255,0.29519713
-0.045,0.058284763
0.18,0.11808874
0.35,0.32985577
0.365,0.36693713
0.18,0.1259269
0.07,0.16207714
0.17,0.125903
0.07,-0.0022869855
0.495,0.41282782
0.25,0.23276784
0.275,0.3109801
0.13,0.12491444
0.335,0.23354033
0.5,0.51844084
0.485,0.46763143
0.57,0.52248067
0.11,0.11384711
0.235,0.19524989
0.185,0.20838186
0.45,0.4425407
0.665,0.67297536
0.63,0.70520705
0.89,0.8401764
0.85,0.8613984
0.97,0.9752189
0.84,0.83624554
0.745,0.8132322
0.335,0.3330376
-0.15,-0.18897945
0.045,-0.04783616
-0.37,-0.37799817
-0.375,-0.34884965
-0.265,-0.32260072
-0.165,-0.17045261
-0.15,-0.10216956
0.175,0.2048726
0.345,0.3888622
0.365,0.37359804
-0.1,-0.07256444
-0.39,-0.348647
-0.815,-0.8218253
-0.725,-0.6617828
0.25,0.33012927
0.225,0.28827572
0.465,0.5354664
0.435,0.5051303
0.435,0.54537535
0.885,0.95520407
1.125,1.1129515
1.24,1.26966
0.405,0.35340422
0.53,0.47316775
0.49,0.40948832
0.895,0.83680946
0.67,0.700091
0.295,0.12336971
-0.53,-0.5708887
-0.415,-0.36542735
-0.47,-0.39283675
-0.48,-0.407886
-0.68,-0.6716803
-0.83,-0.8196438
-0.69,-0.6423204
-0.56,-0.47936714
-0.15,-0.05235756
-0.565,-0.47130075
-0.745,-0.66815233
-0.775,-0.7397964
-0.705,-0.6497601
-0.38,-0.36379308
-0.565,-0.54030484
-0.675,-0.6722808
-0.085,-0.08073029
0.045,0.09488639
0.395,0.43083438
0.665,0.66851485
0.43,0.44105002
0.3,0.33629283
0.5,0.5356996
0.665,0.70326424
0.155,0.20385624
-0.01,0.006939655
-0.165,-0.08358194
-0.565,-0.51398623
-0.28,-0.1890796
-0.63,-0.52360654
-0.695,-0.61670387
-0.94,-0.8234571
-0.58,-0.61504465
-0.255,-0.29723063
-0.24,-0.2638204
-0.08,-0.05220894
0.03,0.092656374
0.295,0.34972185
-0.16,-0.116197094
0.145,0.18997507
-0.365,-0.34991622
-0.715,-0.74641967
-0.47,-0.4583124
-0.725,-0.6211432
-1.04,-0.97836494
-1.305,-1.2573708
-1.11,-1.0934693
-0.585,-0.58114743
-0.35,-0.30798113
-0.01,0.07932143
0.2,0.25809717
0.445,0.4067521
0.84,0.8134197
1.1,1.1020236
1.295,1.3024237
0.52,0.5188726
0.91,0.8673514
0.93,0.9389891
0.675,0.7209356
0.62,0.62115824
0.08,0.117591456
0.255,0.27777267
0.18,0.21340202
0.53,0.5432439
0.02,0.03719121
-0.435,-0.36132306
-0.82,-0.7349332
-0.89,-0.835765
-0.775,-0.8132408
-1.105,-1.2110904
-0.85,-0.83795154
-1.115,-1.0744476
-0.805,-0.7673624
-0.425,-0.3256492
-0.175,-0.17578116
-0.285,-0.34328195
-0.165,-0.17598389
-0.24,-0.093153834
-0.2,-0.20200124
-0.165,-0.11816132
-0.285,-0.23134983
-0.145,-0.087890595
-0.3,-0.2756462
-0.135,-0.08539094
-0.17,-0.09769715
-0.64,-0.66297203
-0.21,-0.2641242
-0.54,-0.4854977
-0.58,-0.4746616
-0.165,-0.17705977
0.185,0.18543264
0.1,0.15150836
0.185,0.2812599
0.73,0.7019818
0.4,0.39935467
0.765,0.7556682
0.795,0.79743916
0.105,0.073573515
0.115,0.06887387
0.26,0.2976284
0.435,0.5212194
0.525,0.57054055
0.945,0.946212
0.955,0.94615245
1.11,1.1244745
1.65,1.610843
1.63,1.5815865
1.59,1.5697097
1.055,1.0368589
1.115,1.0762334
0.19,0.19935168
0.175,0.25059146
0.155,0.16679245
-0.13,-0.0995145
-0.245,-0.23666471
-0.21,-0.12655328
0.07,0.051522985
-0.18,-0.13618931
-0.035,0.0018094778
-0.455,-0.37917325
-0.87,-0.82935464
-1.19,-1.1245941
-0.79,-0.78967774
-0.94,-0.90089846
-0.965,-0.96660745
-1.235,-1.2422858
-1.145,-1.1301165
-0.735,-0.6688161
-0.265,-0.26505953
-0.105,-0.09635463
-0.58,-0.5733474
-0.48,-0.46574986
-0.425,-0.3670756
-0.405,-0.2918901
-0.23,-0.21542802
-0.195,-0.1332235
-0.32,-0.15067172
0.045,0.08890024
0.39,0.36956066
-0.035,-0.09047003
0.05,-0.022949878
0.165,0.14886479
0.135,0.11537464
0.325,0.2651044
0.035,0.028114643
-0.14,-0.059460107
-0.385,-0.37421826
-0.54,-0.5154946
-0.975,-0.9036074
-0.835,-0.73598886
-0.895,-0.78915226
-0.915,-0.8424776
-0.665,-0.5304204
-0.33,-0.27972955
-0.505,-0.37031505
-0.055,0.008565862
-0.05,0.06568649
0.345,0.36986578
0.585,0.6556888
0.08,0.078482285
0.125,0.21361564
0.1,0.12971646
0.35,0.36693364
0.195,0.23646745
0.5,0.5140625
-0.11,-0.07176517
-0.215,-0.1863453
0.085,0.12710834
-0.195,-0.059103083
-0.15,-0.052061003
-0.08,-0.019820582
0.265,0.25198692
0.55,0.5390023
0.85,0.89640146
-0.185,-0.24525037
-0.39,-0.29438537
-0.295,-0.29975632
-0.2,-0.14928389
-0.07,-0.1183366
0.015,0.024117466
-0.155,-0.1601919
-0.21,-0.17007731
-0.165,-0.109392226
-0.02,0.05499667
-0.125,-0.11220701
0.085,0.09538667
-0.35,-0.28752926
-0.175,-0.1725799
0.22,0.1900396
0.43,0.38782734
0.445,0.40573192
0.72,0.6764841
0.675,0.63837886
0.545,0.52804404
0.795,0.7620274
0.615,0.58397275
