model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
90,0,20210919,20211113,4.0,184.0,11145,85172,0.683862895891665,0.5136209566054316,0.5171844770683965,0.520211622716376,0.5264072736996924,0.5251494023904383,0.5344173441734418,0.5378378378378378,0.5748987854251012,0.5362318840579711,0.4889432884536924,0.48950195757079124,0.4905208376357854,0.48951214882308275,0.4897662023681969,0.4891199691892933,0.48894358197652404,0.4889092156414361,0.4885676438403502
90,1,20210919,20211113,32.0,107.0,4980,30204,0.8087095605698139,0.5135394200814761,0.5204280155642024,0.5177487155534797,0.5248765666540068,0.5238754325259516,0.5355029585798816,0.5323741007194245,0.4948453608247423,0.5357142857142857,0.49254277610028363,0.4930718288334182,0.49283981984062825,0.48863561062885164,0.4865113427345187,0.48424737456242706,0.4837548946978516,0.4832240647898187,0.48849270664505673
90,2,20210919,20211113,7.0,121.0,20581,88992,0.609781582825185,0.5524660443126728,0.555098728698945,0.5551637674345714,0.5623966416486452,0.5616599858523933,0.5745771399282419,0.5795006570302234,0.6015325670498084,0.5671641791044776,0.4552652538534818,0.45601601950200243,0.4580096991680795,0.4592225352112676,0.4592692617310239,0.45989967363713286,0.4607025794499074,0.4606731850826339,0.46081884217477437
90,3,20210919,20211113,3.0,168.0,18587,100628,0.6035584578372798,0.5259586499381517,0.5276220593167553,0.5304759254105205,0.5382696450844767,0.536373276776246,0.5530442804428044,0.5633971291866029,0.5842293906810035,0.5774647887323944,0.48215890395808275,0.48317348530479237,0.48508876570065257,0.4869229065576741,0.4875829163272431,0.4880354184208382,0.4891004680387254,0.48938569206842925,0.4895042869813738
90,4,20210919,20211113,4.0,178.0,20869,87390,0.6477647305409492,0.4844621838471877,0.487858964408471,0.49159799644530616,0.5035405192761605,0.5019512195121951,0.5235042735042735,0.526246719160105,0.5378486055776892,0.527027027027027,0.5157311774909688,0.5152965883002011,0.5159451454538078,0.5154752700264755,0.5154532593318097,0.5143285677814654,0.5149616995585072,0.5143952183236757,0.5132241813602015
90,5,20210919,20211113,14.0,190.0,12635,68078,0.7072623720685339,0.5247498821434183,0.5273127128263337,0.5305807248764415,0.5392434594234294,0.5347826086956522,0.5439672801635992,0.5285961871750433,0.5692307692307692,0.5740740740740741,0.4737787576295752,0.4732197684732425,0.4739297404572283,0.4732411837674996,0.47286663260091977,0.47326426104561153,0.47253517834603337,0.47331865153311875,0.4736618220489188
90,6,20210919,20211113,3.0,176.0,28765,106274,0.6088534105861779,0.524890361889458,0.5266597086717792,0.5291214215202369,0.5364160615121742,0.5349022736338253,0.5503472222222222,0.5576496674057649,0.5765472312703583,0.573170731707317,0.4820753111788804,0.4828811700182815,0.4848026840287005,0.4862024906077769,0.4870477744218347,0.48691692181027607,0.48797229984206053,0.48794227016678327,0.4878048780487805
91,0,20210926,20211120,194.0,213.0,11175,85430,0.7624442818569052,0.5120473551437141,0.5117683815871693,0.5116949413602658,0.5112198133592952,0.5098213352836695,0.5083424386498538,0.5082209686296092,0.507689127738735,0.5056220529561117,0.48935503177815143,0.4902660808006835,0.49048935674073085,0.48967963473076487,0.49125278320534377,0.49168185291869965,0.4896381858331918,0.4825877689694224,0.4819868995633188
91,1,20210926,20211120,98.0,167.0,4972,30204,0.8785708377284108,0.5053958877655345,0.5063510048303417,0.5065943080709282,0.5074129488574538,0.5061793124110554,0.5107336037863421,0.514510575504181,0.5191559589767771,0.5171449595290655,0.4848388633116368,0.4849282499787722,0.4870538191233586,0.487401986408782,0.48707603076535116,0.4832701499917587,0.4862932061978546,0.4870445344129555,0.4857142857142857
91,2,20210926,20211120,208.0,164.0,20515,89078,0.6868027197315362,0.5499045913002842,0.5495706797740205,0.5496335776149234,0.5485596992550567,0.5478793068708443,0.5462191989613029,0.54549897370736,0.5429846691247817,0.5410343160947317,0.4588016967126193,0.4596961623490732,0.45994496490739883,0.46003980307950143,0.460423213911586,0.45828130937516964,0.45739910313901344,0.4538571987991124,0.4523331660812845
91,3,20210926,20211120,211.0,43.0,18563,100628,0.6924914965942538,0.524853454409921,0.5246823763219532,0.5244949210989918,0.523698978561912,0.5222571643708198,0.520298611804654,0.5186857721812129,0.5173944712288856,0.5154451057913716,0.4879573097447238,0.4893786852743518,0.48983265363521306,0.4901170722421397,0.49107176706979566,0.49073847808025023,0.4912514932190289,0.4903578066914498,0.4915366014508683
91,4,20210926,20211120,193.0,124.0,20942,87476,0.7438205150302846,0.48330892283111104,0.48263951282819206,0.4828169609812837,0.4817242248550542,0.48037899323588273,0.4781716202151035,0.47720107129538597,0.47740957686478513,0.47558199689601655,0.5154284731971464,0.5161965759329967,0.516049549397509,0.5157802231392328,0.5176713270685308,0.5191784065348645,0.5189830508474577,0.5157452764170749,0.5113488129402557
91,5,20210926,20211120,207.0,272.0,12696,68250,0.771485295396613,0.5237784033782426,0.5233511774478521,0.5241160244085932,0.5236009002250562,0.5222551928783383,0.5214967857010144,0.5213476368962991,0.5215481603968583,0.5192394167148455,0.4719314269655027,0.47283528217468135,0.47138350608382157,0.470735669528893,0.47074944071588365,0.4676336869452262,0.4662615255658005,0.4636008522727273,0.469309014380919
91,6,20210926,20211120,213.0,62.0,28699,106274,0.6961939599225251,0.5239599198396794,0.5238903262659185,0.5238872719528643,0.523339455157637,0.5222156895682849,0.5203931785883468,0.5187180473860701,0.5176579007997894,0.5157691040843215,0.4872092758377184,0.4885129031470495,0.48887171149079084,0.48903132617134604,0.49023564170930317,0.48983389940910993,0.4891450013401233,0.48710824627695043,0.48859315589353614
92,0,20211003,20211127,47.0,5.0,11201,85602,0.635989995784168,0.5150542629111946,0.5142478159447468,0.5147405956506453,0.5149493171299583,0.516325907842539,0.5180565247732031,0.5184726010414084,0.5191040843214756,0.5251813053988719,0.4936976987447699,0.4939759036144578,0.4946136762902317,0.4984605412412899,0.5003877257117536,0.49960390810668076,0.4945959855892949,0.5026584867075664,0.525965379494008
92,1,20211003,20211127,143.0,31.0,4983,30376,0.7712860584840847,0.5070934885412878,0.505133605370541,0.5055294542826165,0.5043199210071587,0.502317325707524,0.5017234775947913,0.5013758943313154,0.5056870581002152,0.5205395462906193,0.48789799740671375,0.48663314978852446,0.4858490566037736,0.48853789623779753,0.49010047281323876,0.489193585870323,0.4878158844765343,0.5032751091703057,0.5210355987055016
92,2,20211003,20211127,52.0,6.0,20508,89164,0.5425689173433749,0.5513745121330392,0.5509158182612093,0.5515832741297066,0.5538718598755473,0.5559856234448438,0.5599552071668533,0.5602494855967078,0.5586864406779661,0.5591666666666667,0.4599476439790576,0.45998321707662454,0.4599952375282772,0.46298774093226774,0.4650066303226757,0.46492179030509523,0.46223021582733814,0.47261009667024706,0.5023584905660378
92,3,20211003,20211127,40.0,5.0,18523,100542,0.5487484308702136,0.5272384132399376,0.5271937752976775,0.5282888186658586,0.5305677390899513,0.5337032470201397,0.537301557231084,0.5385032244079554,0.5384065737763487,0.5389644813571303,0.4897438154767145,0.48979791076832957,0.4899679084693735,0.4933657068599959,0.49448082319925163,0.4933452301286341,0.4894569612940497,0.49530761209593327,0.521239954075775
92,4,20211003,20211127,82.0,11.0,20971,87648,0.6189357592460479,0.4849217836112378,0.48425382407129697,0.4846291247532199,0.4856165654744545,0.48666456494325344,0.4889122693428294,0.48769574944071586,0.487880205896116,0.49192956713132796,0.5176157587810056,0.5168154359390497,0.5168399168399168,0.5195860417379404,0.5207435821776335,0.518782014797951,0.513101653967664,0.5237242614145031,0.5476190476190477
92,5,20211003,20211127,87.0,9.0,12756,68422,0.6497133247816187,0.5254883922290168,0.5257801501642422,0.5260747573128648,0.5268836869056328,0.5283844706088326,0.5309959349593496,0.5302554185802917,0.5283443708609271,0.5330176269402789,0.47530511060259345,0.47573464719338376,0.4748244734202608,0.4778291555122901,0.48037728382032846,0.4802494802494803,0.4774900398406374,0.4869109947643979,0.5047318611987381
92,6,20211003,20211127,48.0,9.0,28706,106274,0.5557987171614376,0.5253545521581808,0.5250417672173752,0.5258899015080306,0.5280301454099915,0.5307398594433069,0.5339708821010563,0.5345003053124364,0.5350957918514181,0.5364884990898561,0.4883551218698526,0.4881687599750191,0.487964063945039,0.49122863801139305,0.4921275557723866,0.490443613795049,0.4863717299000137,0.49439313984168864,0.5173160173160173
93,0,20211010,20211204,184.0,206.0,11157,85602,0.7166601358585755,0.5109672028410278,0.5140809300750606,0.5147145132891758,0.5157547980521341,0.5187074829931972,0.520125786163522,0.5144508670520231,0.49044585987261147,0.49193548387096775,0.4884784406570775,0.48875233577691535,0.4901243162605669,0.4900447329181651,0.488348579682234,0.48806117810636646,0.48839334673734236,0.4882928597317869,0.4891671999268672
93,1,20211010,20211204,115.0,94.0,4955,30290,0.842571443426658,0.505953798523458,0.5074602659747,0.5076997112608277,0.5101874490627547,0.5144694533762058,0.5174418604651163,0.5178571428571429,0.4854368932038835,0.5128205128205128,0.4888086972410013,0.4889987888574889,0.49091517110690003,0.49226914380003667,0.48956940358384593,0.48935226264418813,0.48754418448072717,0.48630547780887645,0.4847798742138365
93,2,20211010,20211204,184.0,180.0,20502,89336,0.6467024745995688,0.5477090880140122,0.5479937691357362,0.5477418842765299,0.5503519220357336,0.5513689346706424,0.5537240537240538,0.5561959654178674,0.538961038961039,0.5384615384615384,0.45536089698668536,0.4559253176592618,0.45773704752429784,0.4580353386621792,0.458210195788696,0.4581163250121867,0.4579258651988054,0.4581547326259574,0.45774207942882644
93,3,20211010,20211204,203.0,212.0,18559,100714,0.6408974906994153,0.5230249260667512,0.5236900648459317,0.5250070244450689,0.5268028846153846,0.5265804597701149,0.5290010741138561,0.5340909090909091,0.5160349854227405,0.4925373134328358,0.48239524270502004,0.483464857063899,0.48521333945546996,0.4855156648178684,0.48572193835503547,0.48555575935436535,0.48546762589928055,0.4861880181448459,0.48673090593160095
93,4,20211010,20211204,78.0,187.0,20966,87648,0.6864143027919726,0.479471063586646,0.4805408970976253,0.4820961412688031,0.4883044982698962,0.49205479452054796,0.49167180752621836,0.49859943977591037,0.47678018575851394,0.4961832061068702,0.5148703005732747,0.5152955621820733,0.5162927246568417,0.5160057539128755,0.5143255308595318,0.5134581011460414,0.5136226336094746,0.5140279849421123,0.5149562202764567
93,5,20211010,20211204,7.0,62.0,12736,68336,0.7352630502645544,0.5274319476682845,0.5335522558537978,0.5346524064171123,0.5443107221006565,0.5531453362255966,0.5578175895765473,0.5572232645403377,0.5403225806451613,0.5544554455445545,0.4763264479546375,0.47617656969560823,0.47720425288214935,0.4770222100356457,0.4755943804034582,0.475512110495763,0.4758224185196467,0.474771372673916,0.4766478776026688
93,6,20211010,20211204,167.0,211.0,28773,106446,0.6459779060872342,0.5225649242272515,0.5234733339329076,0.5253388529077919,0.526790814577859,0.5259696076207757,0.5317220543806647,0.5389150943396226,0.5201072386058981,0.5068493150684932,0.4823763204685702,0.48353306444592753,0.48525206438967966,0.4855772633963333,0.48543821448013064,0.48534342888047594,0.4852912142152024,0.485393059490085,0.4860056572874795
94,0,20211017,20211211,33.0,201.0,11112,85430,0.7777468408875784,0.5070358082599244,0.5029576076240552,0.5003650523241665,0.49926632428466616,0.49942594718714123,0.514763779527559,0.5310344827586206,0.5559105431309904,0.5570469798657718,0.48807521287277184,0.48809588966121176,0.48874189591729456,0.4885889295824204,0.4874509874780912,0.4886375536705414,0.48892785571142283,0.4904836577191526,0.49213256148257506
94,1,20211017,20211211,23.0,28.0,4948,30204,0.8826401147797224,0.5172413793103449,0.5159433126660762,0.5141935483870967,0.517274472168906,0.5233082706766917,0.5343511450381679,0.518348623853211,0.5263157894736842,0.5535714285714286,0.491374842674169,0.49203319178775956,0.49294426174915706,0.4937164192696476,0.4925764192139738,0.49573922888981586,0.49401006592471824,0.49559298368094945,0.49366809822706753
94,2,20211017,20211211,13.0,242.0,20488,89336,0.7164360965003762,0.5442946058091286,0.5420199315781645,0.5431109185441941,0.5419896640826873,0.5432911392405063,0.5641025641025641,0.5848214285714286,0.5972972972972973,0.6111111111111112,0.45432644047380044,0.45430809399477806,0.454414627952256,0.4543580363647637,0.4532178130821412,0.4533371620790089,0.4550761923609737,0.456019656019656,0.4589739566990901
94,3,20211017,20211211,75.0,269.0,18605,100714,0.711732909334982,0.5123409178557655,0.5077519379844961,0.5120753172329103,0.5113916256157636,0.5082765335929893,0.5265339966832504,0.5444126074498568,0.5625,0.5935828877005348,0.48006464324455955,0.47995354239256677,0.4804226767044116,0.4804198846948765,0.4796249826808504,0.47962494845730475,0.4803904667499892,0.48128157404945493,0.48456040992448757
94,4,20211017,20211211,10.0,114.0,20895,87476,0.7484016140341097,0.48226531094821473,0.4793656207366985,0.48230535894843274,0.4854961832061069,0.4872881355932203,0.4943934760448522,0.5167548500881834,0.5411392405063291,0.5394736842105263,0.5166797438558303,0.5165189043056494,0.5171566203788724,0.5171849174351607,0.5161897459133526,0.5160504269373288,0.5155902270932542,0.51614033039519,0.5173524674183628
94,5,20211017,20211211,5.0,75.0,12762,68422,0.7967569629488356,0.5264878115211766,0.5240225637035596,0.5241221809877248,0.5340715502555367,0.5323117921385743,0.5506756756756757,0.5641025641025641,0.5865724381625441,0.5869565217391305,0.47567903862211236,0.47532329068647683,0.4753264402857615,0.47541576283441794,0.4739925076626178,0.4748816412414519,0.47557516545855655,0.47665618814763067,0.4788219070133964
94,6,20211017,20211211,27.0,261.0,28838,106446,0.7158095549713356,0.5153061224489796,0.5130890052356021,0.5176219984508134,0.5168506682161534,0.5155963302752293,0.5301857585139319,0.5479082321187584,0.5626535626535627,0.5829145728643216,0.48053838902272966,0.48051348559118984,0.481098648394969,0.4813557578562979,0.4806343663611232,0.4813247812621639,0.482592524846046,0.4839784542152073,0.4869979361803461
95,0,20211024,20211218,280.0,224.0,11067,85086,0.6786742974052963,0.5045834994021523,0.5021673577082548,0.4992310918495736,0.49523396880415943,0.4872589531680441,0.4918676388109927,0.4766187050359712,0.47205882352941175,0.4825174825174825,0.4866204021018963,0.48646221960772174,0.48703535500676937,0.48884136858475896,0.4892457176744292,0.48985775608113796,0.49029532791959507,0.48735457764289325,0.48802417831507366
95,1,20211024,20211218,120.0,37.0,4914,30032,0.7981668294545079,0.5222857142857142,0.5196366550895004,0.5194544725230645,0.516875,0.5313725490196078,0.5219512195121951,0.5095890410958904,0.4883720930232558,0.44274809160305345,0.4921717375514486,0.4930267127180519,0.49397996532460026,0.4960822722820764,0.4963457260883381,0.4939579409918393,0.491397739997964,0.48711743772241994,0.48646893266940894
95,2,20211024,20211218,277.0,198.0,20575,89680,0.6073286666950276,0.5431789737171464,0.5435127242386316,0.5422672856095774,0.5355396765701391,0.529655990510083,0.5408211420481359,0.5207055214723927,0.5074441687344913,0.5,0.4540266937353397,0.4539680646459827,0.45465969971558967,0.4565843195544601,0.4581673306772908,0.4592500270943969,0.45964691046658257,0.4576114012396896,0.4564034700779297
95,3,20211024,20211218,272.0,241.0,18658,100800,0.6014402871880797,0.5169792475862834,0.5173119294932326,0.5143758765778401,0.5118699780861943,0.5091863517060368,0.5194927195866604,0.5,0.48740554156171284,0.484,0.4799101210466549,0.4797725810475453,0.4806718286080224,0.48346744089589383,0.48501894605258017,0.48646897941557504,0.48740252881419116,0.4868273783900129,0.48667052097385494
95,4,20211024,20211218,273.0,186.0,20863,87304,0.6447634883860258,0.4719994516416478,0.47367907022170136,0.4724557842853001,0.47081447963800904,0.468199784405318,0.47469458987783597,0.4588457899716178,0.4541284403669725,0.45614035087719296,0.5143092896926357,0.5135316284126961,0.5135562510294844,0.5151588875996557,0.5152989345777934,0.5149541334201813,0.5159130158953935,0.5143512642780436,0.5159258723034602
95,5,20211024,20211218,279.0,191.0,12698,68078,0.6993899303131741,0.5193002166760292,0.519029976423038,0.5174893756129454,0.5090543259557344,0.5110062893081762,0.5056962025316456,0.48834853090172237,0.4857142857142857,0.4835443037974684,0.47341640145998526,0.4725671665104655,0.47226127392667894,0.47390140256933017,0.47414934653693364,0.47334016465849266,0.47497249724972496,0.47203221888384583,0.4723051729120509
