model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
43,5,20201025,20201219,144.0,22.0,335,28736,0.5292279296350191,0.46142949890810364,0.4651892117917625,0.46775165762507537,0.47009766267968833,0.47181658878504673,0.4776149367596868,0.4653902798232695,0.4697986577181208,0.451638689048761,0.5528703468159077,0.5515534491837809,0.5557186707593754,0.5539257981018119,0.5610696217778849,0.5673545966228893,0.5725297827610372,0.5795981452859351,0.5954545454545455
43,6,20201025,20201219,144.0,17.0,7,602,1.8485861524500795,0.5980066445182725,0.5666666666666667,0.5608465608465608,0.562962962962963,0.5684210526315789,0.5901639344262295,0.6136363636363636,0.5652173913043478,0.5555555555555556,0.3554817275747508,0.3643724696356275,0.36649214659685864,0.35658914728682173,0.3625,0.43243243243243246,0.3888888888888889,0.3,0.6666666666666666
44,0,20201101,20201226,269.0,41.0,166,14246,0.6744389086159134,0.5117154811715481,0.5128538887081028,0.509478672985782,0.4670255720053836,0.4825174825174825,0.425,0.4897959183673469,0.5,0.3333333333333333,0.49524614409465456,0.49881026925485283,0.501497646555413,0.5001572821642026,0.5045454545454545,0.5039384174722521,0.5020003810249571,0.5019713633533929,0.49826509368494104
44,1,20201101,20201226,47.0,122.0,478,40734,0.6614145925622529,0.5818688549972904,0.5800762631077216,0.5747428321295688,0.5688930406352172,0.571590909090909,0.5416666666666666,0.5714285714285714,0.6271186440677966,0.6363636363636364,0.4422475464643923,0.444971694971695,0.4459370904325033,0.44730702911045744,0.4482387738639419,0.44916023604176125,0.4502541757443718,0.4511224223440355,0.45343279258400926
44,2,20201101,20201226,13.0,92.0,223,19148,0.8842268878332751,0.5869078380706287,0.5761993108931884,0.5791487326637972,0.5823170731707317,0.5990783410138248,0.6304347826086957,0.6338028169014085,0.6774193548387096,0.5555555555555556,0.42531664543206177,0.42532214823142783,0.42372066179299733,0.4224360964503777,0.42374751710439196,0.42356355194428325,0.425,0.4243947612118005,0.4248403946604759
44,3,20201101,20201226,274.0,226.0,152,13072,0.787130171478853,0.40365448504983387,0.39862655330281227,0.4049273531269741,0.41350210970464135,0.41132075471698115,0.40404040404040403,0.40625,0.3333333333333333,0.3333333333333333,0.5731589147286822,0.5766745005875441,0.5793637145313844,0.5789473684210527,0.5784865540963102,0.5777927020371614,0.5779772010671841,0.5747926143965748,0.5728915662650602
44,4,20201101,20201226,275.0,208.0,8,688,1.3321024200590705,0.3771186440677966,0.3783783783783784,0.3387096774193548,0.26666666666666666,0.25,0.0,0.0,0.0,0.0,0.5862831858407079,0.5873015873015873,0.588957055214724,0.589041095890411,0.5932835820895522,0.604,0.6008583690987125,0.6,0.6120218579234973
44,5,20201101,20201226,24.0,71.0,335,28736,0.6279429563759181,0.47297967278135844,0.474591931013243,0.4852142426071213,0.4949698189134809,0.4911147011308562,0.47346938775510206,0.5098039215686274,0.5,0.5,0.5527853734384215,0.5567644582604754,0.561074126711048,0.5599736017158885,0.5599679458641261,0.5618956438487315,0.5632767191383595,0.5638069402057194,0.5641741779865431
44,6,20201101,20201226,264.0,99.0,7,602,2.0862124521212584,0.6222222222222222,0.582089552238806,0.47560975609756095,0.5365853658536586,0.5333333333333333,0.6,0.5,0.0,0.0,0.3791469194312796,0.3631578947368421,0.3638968481375358,0.3569230769230769,0.36129032258064514,0.3724137931034483,0.37318840579710144,0.37453183520599254,0.37401574803149606
45,0,20201108,20210102,1.0,58.0,166,14246,0.5250447147110512,0.5232520325203251,0.5209227467811158,0.5316205533596838,0.5575396825396826,0.5769230769230769,0.5625,0.6216216216216216,0.7333333333333333,1.0,0.49637454122280905,0.5004176237210274,0.4989964877069744,0.5051152847763017,0.5037622272385253,0.5025792188651437,0.4994462901439646,0.49377865094957435,0.47717231222385864
45,1,20201108,20210102,259.0,206.0,478,40734,0.47897984356949524,0.573599598090932,0.5712812048689911,0.5694548170276326,0.5710059171597633,0.5712,0.6,0.5739130434782609,0.543859649122807,0.4375,0.436470157451483,0.439652161765733,0.4425612831218222,0.4470394078815763,0.4495603321934538,0.4481120682714757,0.44806643529995044,0.44681349578256796,0.4380120152921901
45,2,20201108,20210102,146.0,23.0,225,19320,0.7161352226822512,0.5756912127018888,0.5775500698649279,0.587274290627687,0.5849056603773585,0.5656934306569343,0.5892857142857143,0.5121951219512195,0.5789473684210527,0.6666666666666666,0.42062934831173804,0.4224231464737794,0.42274824816270723,0.4262611879576892,0.42823645563371593,0.42971501761127123,0.4364029814859341,0.4413553431798436,0.4416498993963783
45,3,20201108,20210102,66.0,23.0,153,13158,0.6903964582845857,0.4427032321253673,0.45554335894621295,0.46735751295336786,0.5147058823529411,0.5616438356164384,0.5730337078651685,0.5294117647058824,0.3333333333333333,0.0,0.5873204556711243,0.5856843086966659,0.5829109341057205,0.5782608695652174,0.5789237668161435,0.5854566275407959,0.5975560081466396,0.603042876901798,0.6191780821917808
45,4,20201108,20210102,235.0,214.0,8,688,1.260190742028238,0.44525547445255476,0.425,0.5238095238095238,0.65,0.6666666666666666,0.25,0.0,0.0,0.0,0.6098003629764065,0.6163793103448276,0.6075268817204301,0.5945017182130584,0.6081081081081081,0.5815217391304348,0.6030534351145038,0.647887323943662,0.4838709677419355
45,5,20201108,20210102,10.0,208.0,333,28564,0.5098396073161212,0.4662108443313722,0.47051079515534494,0.46497120921305185,0.4678194044188281,0.4816326530612245,0.4784688995215311,0.5301204819277109,0.5161290322580645,0.625,0.5467564534231201,0.5496863303284306,0.5554123711340206,0.5572258013202895,0.5557494667442311,0.5557063541024059,0.5526315789473685,0.5414753596571779,0.5357821405953135
45,6,20201108,20210102,267.0,154.0,7,602,1.9463026965415706,0.6074766355140186,0.6329113924050633,0.6808510638297872,0.64,0.5,0.6666666666666666,0.0,0.0,0.0,0.37575757575757573,0.3721461187214612,0.3604336043360434,0.3627760252365931,0.36923076923076925,0.3613861386138614,0.35833333333333334,0.3333333333333333,0.3448275862068966
46,0,20201115,20210109,277.0,220.0,169,14504,0.6259788963699716,0.5012853470437018,0.5044226044226044,0.500653167864141,0.4928909952606635,0.49364069952305245,0.48465266558966075,0.4627450980392157,0.4268292682926829,0.2,0.4859743834021382,0.48660820099549656,0.48280476381640575,0.4851846223978119,0.48388764432190245,0.4885316604587336,0.48949627287101877,0.48878205128205127,0.4834480498197312
46,1,20201115,20210109,217.0,186.0,478,40734,0.5694353810894868,0.5784148397976391,0.5751542575071987,0.5787904599659285,0.5800516953018093,0.5725725725725725,0.5625625625625625,0.5612244897959183,0.55893536121673,0.5285714285714286,0.4411594426647111,0.44299939909005065,0.44299658604606434,0.4434698380240004,0.4455767955134777,0.4464297892654982,0.4450717478240414,0.4487095872542626,0.44862213918729565
46,2,20201115,20210109,260.0,40.0,223,19148,0.7879826670334726,0.5834665116954816,0.5824195259992926,0.578852236782648,0.5740448373855384,0.5732673267326732,0.5786666666666667,0.597872340425532,0.5470588235294118,0.4444444444444444,0.4242967794537301,0.4266582779076038,0.4253924100933837,0.42601984564498346,0.42589626709375383,0.42514395393474086,0.4295291549734955,0.4303935860058309,0.4306930693069307
46,3,20201115,20210109,63.0,242.0,153,13158,0.7726698606758463,0.40975056689342404,0.40802486578129415,0.41454272863568215,0.4122222222222222,0.4035250463821892,0.3973384030418251,0.43523316062176165,0.43283582089552236,0.5652173913043478,0.5723593964334706,0.5749647300243683,0.574001452432825,0.5708068295949112,0.567614625652931,0.5708547199285874,0.5782101167315176,0.5831054390762687,0.5855855855855856
46,4,20201115,20210109,239.0,195.0,8,688,1.3048233921651262,0.38362068965517243,0.4134078212290503,0.40145985401459855,0.3855421686746988,0.38461538461538464,0.48,0.5,0.0,0.0,0.5899122807017544,0.5903614457831325,0.5824468085106383,0.5893416927899686,0.6164874551971327,0.6172839506172839,0.6203703703703703,0.6057142857142858,0.5838926174496645
46,5,20201115,20210109,270.0,226.0,332,28478,0.6063638707939126,0.45453634085213035,0.44787985865724383,0.4453270238296434,0.44580676802354097,0.44137353433835846,0.4388111888111888,0.4365482233502538,0.408,0.4,0.5433172998973139,0.5443328898028306,0.5447148912894845,0.5459286937568114,0.547374988858187,0.5483542239885866,0.5522194748616508,0.5551378446115288,0.555441478439425
46,6,20201115,20210109,37.0,94.0,7,602,1.975838626460961,0.6051282051282051,0.6012269938650306,0.6097560975609756,0.6263736263736264,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.5,1.0,0.371007371007371,0.3812154696132597,0.3765432098765432,0.3717105263157895,0.37050359712230213,0.3684210526315789,0.3669724770642202,0.366120218579235,0.352112676056338
47,0,20201122,20210116,64.0,64.0,169,14504,0.6534558099315446,0.5188913583474964,0.5179948586118251,0.5194598888006354,0.5239390642002176,0.5282978265547665,0.5296442687747036,0.5283084404307051,0.5325708602685231,0.546583850931677,0.49657184536834426,0.4947908318640808,0.49223712067748765,0.49209756097560975,0.4933767643865364,0.4923945044160942,0.500143061516452,0.5023841961852861,0.509542831779849
47,1,20201122,20210116,32.0,62.0,479,40820,0.599049453889649,0.5823193820366537,0.5841979692614993,0.5835561913054295,0.5861799032166239,0.5885850178359097,0.588048651507139,0.5848578665916128,0.5872917951881554,0.5917627677100494,0.44834150287917,0.4500052241145126,0.4502984389348026,0.45061219311044853,0.4514201349831271,0.45167637336691324,0.4491717208291844,0.4528730656855319,0.4537438768369489
47,2,20201122,20210116,89.0,138.0,223,19148,0.7950152576814793,0.5811908736783528,0.5825135268076734,0.5850124206458736,0.5850760456273765,0.5847568988173456,0.5889400921658986,0.5896354323591443,0.5879120879120879,0.5906701708278581,0.4221194529174456,0.4220124436816134,0.4225417981994622,0.4233230926779314,0.42491203377902886,0.4240714621532675,0.42450142450142453,0.4218816517667092,0.4188967777170945
47,3,20201122,20210116,97.0,177.0,153,13158,0.8374423319506875,0.42433038659453753,0.42493565913640263,0.42637988296694607,0.42703284868066776,0.4272555997487963,0.4282051282051282,0.4298335032279986,0.41763005780346824,0.43731117824773413,0.5820039433590249,0.5779233670835815,0.5792024675038555,0.5832923832923833,0.5790194467269242,0.5789473684210527,0.5789093535572409,0.5819601040763226,0.5807540799099606
47,4,20201122,20210116,89.0,126.0,8,688,1.3542377146794786,0.4155844155844156,0.41225626740947074,0.4192546583850932,0.42560553633217996,0.4331983805668016,0.4175257731958763,0.41134751773049644,0.43617021276595747,0.42857142857142855,0.6171617161716172,0.6159420289855072,0.6162790697674418,0.597457627118644,0.5953488372093023,0.6010362694300518,0.6097560975609756,0.6102941176470589,0.6226415094339622
47,5,20201122,20210116,126.0,32.0,331,28392,0.6557399030205961,0.46837129623754836,0.4699675884421764,0.4703774304231796,0.47292136781808713,0.4718883683031167,0.4678544729628707,0.4636717482971132,0.4668035592060233,0.4670596393897365,0.5601298392843005,0.5627569316889706,0.5636893203883495,0.5668316831683168,0.5662910573004076,0.5645991332611051,0.5672955974842767,0.5666666666666667,0.5612372162634073
47,6,20201122,20210116,96.0,130.0,7,602,1.9525022875653746,0.6071428571428571,0.5982142857142857,0.616580310880829,0.620253164556962,0.6148148148148148,0.5849056603773585,0.6025641025641025,0.5892857142857143,0.5833333333333334,0.36857142857142855,0.36335403726708076,0.3642611683848797,0.3694029850746269,0.3673469387755102,0.3511111111111111,0.3622448979591837,0.35365853658536583,0.3779527559055118
48,0,20201129,20210123,60.0,256.0,169,14504,0.6248181592877075,0.5176566093897984,0.5190581309786608,0.5211198428290766,0.521021021021021,0.5284661754855995,0.5336335491134253,0.5376304023845008,0.5381333333333334,0.5421393841166937,0.4947279628848587,0.49117199391171995,0.4885382059800664,0.4867764009617163,0.4816720257234727,0.47829518547750594,0.4767769176636172,0.4687015002586653,0.4616695059625213
48,1,20201129,20210123,80.0,214.0,477,40648,0.5601248647834685,0.5764357245043941,0.5774882173551428,0.5800456874729888,0.5823270350902117,0.5823354564755838,0.5821859775471299,0.5824129141886151,0.585085283617612,0.5788059701492537,0.44396469918390585,0.44471883521119515,0.44523863124718593,0.4459057856465381,0.44429639499592866,0.445541787012019,0.44598512542543806,0.44243836148320714,0.43409247757073843
48,2,20201129,20210123,85.0,208.0,224,19234,0.7474608811295101,0.579162072767365,0.5814512253724171,0.5835750065910889,0.5830702150052623,0.5848623853211009,0.5888962326503635,0.5925820256776034,0.5942142298670836,0.591508892713712,0.4183392365210547,0.42015471018332096,0.4214475354957867,0.42176340734969486,0.42278675904541957,0.4174454828660436,0.41296095444685466,0.415142492556359,0.42339622641509433
48,3,20201129,20210123,147.0,240.0,154,13244,0.8152449758143657,0.42374788970174454,0.42304175556232854,0.42298578199052134,0.42698813921835505,0.424312456667437,0.42844600526777876,0.4228989976869699,0.41509433962264153,0.4072512647554806,0.5805084745762712,0.5757147899752912,0.5775298191612158,0.5768736616702356,0.5797674993816473,0.5740126620440157,0.5709779179810726,0.570005534034311,0.5731601731601732
48,4,20201129,20210123,166.0,240.0,8,688,1.3629875548630088,0.39215686274509803,0.3933933933933934,0.3924914675767918,0.3946360153256705,0.39436619718309857,0.3939393939393939,0.3888888888888889,0.38461538461538464,0.3787878787878788,0.5891238670694864,0.5865384615384616,0.6027874564459931,0.608,0.5887850467289719,0.5862068965517241,0.5703703703703704,0.5638297872340425,0.5588235294117647
48,5,20201129,20210123,170.0,160.0,331,28392,0.6327259257190851,0.46167748845304235,0.46097031136857347,0.46296296296296297,0.4643610677919457,0.46297306140255207,0.4637107776261937,0.4672779575692197,0.4649437052200614,0.46923076923076923,0.5508808444213187,0.5533824943892273,0.5548364526849746,0.5560226828314431,0.5569834291511667,0.5563341577356417,0.5522982265653276,0.5572281339216195,0.550513698630137
48,6,20201129,20210123,172.0,222.0,7,602,1.9143701894977985,0.5945945945945946,0.5951417004048583,0.6009174311926605,0.5958549222797928,0.577922077922078,0.525,0.4835164835164835,0.5138888888888888,0.5319148936170213,0.358600583090379,0.3682539682539683,0.3737024221453287,0.3614457831325301,0.3497536945812808,0.3246753246753247,0.3125,0.2753623188405797,0.32558139534883723
49,0,20201206,20210130,59.0,133.0,168,14418,0.7432648645889389,0.5263252794807068,0.5286216160363711,0.5292121212121212,0.530328798185941,0.5288966725043783,0.5272485600354453,0.5289304500292227,0.5238095238095238,0.5365205843293492,0.49571686203787196,0.4938482153733707,0.4951840612217971,0.4952108649035025,0.4931125212815354,0.49501329787234044,0.49266968325791854,0.4864539434075858,0.48273496455522524
49,1,20201206,20210130,15.0,170.0,481,40992,0.6875530718594436,0.5847559679818658,0.585163007318696,0.585228416180318,0.5868913857677902,0.5887198986058302,0.5889724310776943,0.5955478461983232,0.6051629284807448,0.6139878950907868,0.44502325581395347,0.4459927507047926,0.44551254041772265,0.44660560853554904,0.44486439552581847,0.44565278010150017,0.4483119763430261,0.4456332939623428,0.44468846591833416
49,2,20201206,20210130,180.0,243.0,223,19148,0.8797273154858737,0.5725769755801607,0.5765749778172139,0.5816826411075612,0.5785770132916341,0.5912263210368893,0.588993981083405,0.5870469399881164,0.5818345323741008,0.5491329479768786,0.416726403823178,0.41667381422077365,0.4183457539792069,0.4195915129883006,0.4195069667738478,0.4168226485727656,0.4175424938367718,0.4161064016369483,0.41229873244261733
49,3,20201206,20210130,110.0,227.0,152,13072,0.8798659970453625,0.4192033397112541,0.42286046962934215,0.42501637197118536,0.42523833416959356,0.4276841171251109,0.42701525054466233,0.43225190839694655,0.4290633608815427,0.41466083150984684,0.5773590058719105,0.5741068792441689,0.573310060298318,0.5722642807983482,0.5734369219385868,0.5775964982093116,0.580204037334491,0.5801490026435953,0.5811217510259918
49,4,20201206,20210130,215.0,83.0,8,688,1.3975714761408609,0.40468227424749165,0.38257575757575757,0.3601694915254237,0.35648148148148145,0.33714285714285713,0.34814814814814815,0.3402061855670103,0.3442622950819672,0.32558139534883723,0.6015424164524421,0.6022099447513812,0.6072507552870091,0.603225806451613,0.6193771626297578,0.6176470588235294,0.6285714285714286,0.6405529953917051,0.6354166666666666
49,5,20201206,20210130,59.0,167.0,331,28392,0.73642843969459,0.4704225352112676,0.4699741404080069,0.4732496697490092,0.47832817337461303,0.48736238176461466,0.48290681773783944,0.48430141287284145,0.4782608695652174,0.477751756440281,0.5538765965101637,0.5538670460424211,0.5538869874973807,0.5538310856626234,0.5543293029294815,0.5547591993706844,0.5543683812405447,0.5508669312721955,0.5492791302292602
