trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20210927,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210927,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210927,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210927,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210928,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210928,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210928,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210928,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210928,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210929,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210929,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210929,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210929,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210929,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210930,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210930,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210930,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210930,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210930,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211001,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211001,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211001,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211001,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211001,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211004,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211004,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211004,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211004,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211004,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211005,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211005,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211005,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211005,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211005,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211006,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211006,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211006,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211006,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211006,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211007,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211007,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211007,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211007,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211007,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211008,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211008,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211008,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211008,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211008,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211011,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211011,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211011,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211011,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211011,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211012,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211012,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211012,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211012,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211012,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211013,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211013,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211013,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211013,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211013,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211014,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211014,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211014,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211014,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211014,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211015,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211015,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211015,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211015,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211015,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211018,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211018,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211018,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211018,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211018,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211019,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211019,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211019,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211019,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211019,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211020,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211020,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211020,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211020,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211020,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211021,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211021,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211021,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211021,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211021,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211022,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211022,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211022,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211022,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211022,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211025,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211025,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211025,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211025,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211025,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211026,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211026,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211026,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211026,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211026,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211027,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211027,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211027,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211027,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211027,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211028,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211028,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211028,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211028,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211028,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211029,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211029,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211029,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211029,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211029,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211101,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211101,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211101,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211101,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211101,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211102,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211102,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211102,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211102,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211102,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211103,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211103,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211103,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211103,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211103,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211104,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211104,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211104,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211104,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211104,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211105,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211105,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211105,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211105,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211105,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211108,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211108,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211108,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211108,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211108,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211109,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211109,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211109,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211109,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211109,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211110,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211110,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211110,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211110,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211110,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211111,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211111,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211111,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211111,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211111,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211112,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211112,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211112,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211112,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211112,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211115,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211115,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211115,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211115,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211115,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211116,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211116,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211116,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211116,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211116,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211117,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211117,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211117,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211117,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211117,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211118,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211118,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211118,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211118,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211118,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211119,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211119,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211119,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211119,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211119,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211122,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211122,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211122,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211122,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211122,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211123,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211123,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211123,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211123,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211123,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211124,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211124,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211124,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211124,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211124,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211126,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211126,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211126,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211126,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211126,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211129,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211129,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211129,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211129,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211129,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20211130,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211130,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211130,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211130,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211130,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211201,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211201,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211201,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211201,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211201,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211202,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211202,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211202,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211202,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211202,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211203,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211203,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211203,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211203,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211203,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211206,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211206,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211206,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211206,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211206,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211207,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211207,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211207,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211207,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211207,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211208,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211208,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211208,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211208,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211208,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211209,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211209,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211209,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211209,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211209,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211210,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211210,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211210,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211210,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211210,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211213,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211213,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211213,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211213,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211213,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211214,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211214,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211214,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211214,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211214,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211215,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211215,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211215,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211215,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211215,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211216,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211216,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211216,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211216,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211216,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211217,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211217,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211217,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211217,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211217,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211220,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211220,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211220,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211220,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211220,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211221,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211221,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211221,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211221,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211221,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211222,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211222,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211222,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211222,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211222,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20211223,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211223,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211223,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211223,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211223,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211227,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211227,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211227,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211227,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211227,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211228,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211228,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211228,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211228,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211228,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211229,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211229,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211229,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211229,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211229,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211230,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211230,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211230,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211230,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211230,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20211231,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211231,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211231,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211231,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20211231,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220103,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220103,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220103,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220103,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220103,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220104,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220104,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220104,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220104,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220104,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220105,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220105,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220105,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220105,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220105,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20220106,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220106,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220106,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220106,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220106,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220107,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220107,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220107,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220107,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220107,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220110,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220110,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220110,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220110,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220110,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220111,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220111,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220111,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220111,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220111,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220112,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220112,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220112,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220112,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220112,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220113,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220113,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220113,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220113,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220113,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220114,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220114,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220114,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220114,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220114,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220118,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220118,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220118,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220118,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220118,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220119,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220119,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220119,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220119,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220119,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20220120,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220120,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220120,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220120,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220120,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220121,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220121,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220121,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220121,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220121,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20220124,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
